"id","expected_skill","prompt","blocked_skills","allowed_related_skills","claude_code_result","codex_result","trae_solo_result","generic_agents_result","notes"
"babysit-pr","babysit","Babysit this pull request: keep checking CI, review comments, and merge readiness until all actionable issues are resolved.","webapp-testing; do","","","","","",""
"claude-mem-how-it-works","how-it-works","How does claude-mem work? Explain how observations are captured, when memory injection happens, and where the data lives.","mem-search; knowledge-agent","","","","","",""
"build-mcp-server","mcp-builder","Help me build a high-quality MCP server for an external API with well-designed tools and schemas.","plugin-creator; claude-api","","","","","",""
"p7-senior-engineer-mode","p7","Use P7 senior engineer mode to implement this solution under P8 supervision and include the three-question self-review.","p9; p10; pua-p7","pua-p7","","","","",""
"pua-pro-extensions","pro","Use PUA Pro extensions: KPI report, leaderboard, compaction-state protection, and self-evolution tracking.","pua-pro; pua-kpi","","","","","",""
"pua-main-mode","pua","开启 PUA 模式，别再被动等指令，系统性排查、搜索源码、验证结论，把这个问题彻底解决。","pua-en; yes; mama","","","","","",""
"pua-cancel-loop-alias","pua-cancel-loop","Invoke the $pua-cancel-loop alias to cancel the current autonomous loop cleanly.","pua-loop; pua-off","","","","","",""
"pua-flavor-alias","pua-flavor","Invoke $pua-flavor and show me the available PUA flavor options.","pua; pro","","","","","",""
"pua-ja-mode","pua-ja","日本語の詰め文化で pua-ja mode にして、同じ失敗を繰り返さず徹底的にデバッグして。","pua-en; pua","pua","","","","",""
"pua-kpi-alias","pua-kpi","Run $pua-kpi and generate the current PUA KPI report.","pro; pua-pro","","","","","",""
"pua-loop-mode","pua-loop","Start /pua:pua-loop 自动循环 and keep iterating until independent verification says the task is done.","pua-cancel-loop; pua","pua","","","","",""
"pua-mama-alias","pua-mama","Invoke $pua-mama as the alias form of mama mode.","mama; yes","mama","","","","",""
"pua-off-alias","pua-off","Run $pua-off to turn off PUA mode for this session.","pua-on; pua","","","","","",""
"pua-offline-alias","pua-offline","Invoke $pua-offline so the PUA workflow runs without network access.","pua-off; pua-on","","","","","",""
"pua-on-alias","pua-on","Run $pua-on to enable PUA mode.","pua-off; pua","","","","","",""
"pua-p10-alias","pua-p10","Invoke $pua-p10 for P10 CTO mode with PUA enforcement.","p10; pua-p9","","","","","",""
"pua-p7-alias","pua-p7","Invoke $pua-p7 for P7 senior engineer mode with PUA enforcement.","p7; pua-p9","","","","","",""
"pua-p9-alias","pua-p9","Invoke $pua-p9 for tech-lead task decomposition with PUA enforcement.","p9; pua-p10","","","","","",""
"pua-pro-alias","pua-pro","Invoke $pua-pro for the Pro alias command.","pro; pua-kpi","pro","","","","",""
"pua-reap-orphans-alias","pua-reap-orphans","Run $pua-reap-orphans to clean up orphaned PUA agents or processes.","pua-team-status; pua-teardown-all","","","","","",""
"pua-survey-alias","pua-survey","Invoke $pua-survey to inspect the current PUA environment and status.","pua-team-status; pua-kpi","","","","","",""
"pua-team-status-alias","pua-team-status","Run $pua-team-status to report all active PUA team agents and their state.","pua-survey; pua-reap-orphans","","","","","",""
"pua-teardown-all-alias","pua-teardown-all","Invoke $pua-teardown-all to stop and clean up all PUA agent activity.","pua-reap-orphans; pua-off","","","","","",""
"pua-yes-alias","pua-yes","Invoke $pua-yes as the alias form for encouragement mode.","yes; pua","","","","","",""
"pua-shot-mode","shot","Use /pua:shot, the concentrated single-file strongest PUA injection for a sub-agent.","pua; pua-pro","pua","","","","",""
"create-new-skill","skill-creator","Create a new Codex skill from scratch, write its SKILL.md, design trigger evals, and package it.","mcp-builder; plugin-creator","","","","","",""
"shared-skill-install-download","shared-skill-installer","??? GitHub ? openai curated skills ?????? AI skill???? WPS ?? Skills ??????? inbox????? library/skills??????????????? Claude Code?Codex ??? agents?","skill-creator; mcp-builder; plugin-creator","","","","","",""
