id,expected_skill,profile,top1,top3,blocked_top3,allowed_related_top3,error
learn-codebase-prime,learn-codebase,codex,learn-codebase,"learn-codebase, smart-explore, pathfinder",,,
learn-codebase-prime,learn-codebase,trae-solo,learn-codebase,"learn-codebase, smart-explore, pathfinder",,,
learn-codebase-prime,learn-codebase,generic-agents,learn-codebase,"learn-codebase, smart-explore, pathfinder",,,
smart-structural-search,smart-explore,claude-code,smart-explore,"smart-explore, mem-search, pathfinder",,,
smart-structural-search,smart-explore,codex,smart-explore,"smart-explore, mem-search, pathfinder",,,
smart-structural-search,smart-explore,trae-solo,smart-explore,"smart-explore, mem-search, pathfinder",,,
smart-structural-search,smart-explore,generic-agents,smart-explore,"smart-explore, mem-search, pathfinder",,,
architecture-pathfinder,pathfinder,claude-code,pathfinder,"pathfinder, learn-codebase, smart-explore",,,
architecture-pathfinder,pathfinder,codex,pathfinder,"pathfinder, learn-codebase, smart-explore",,,
architecture-pathfinder,pathfinder,trae-solo,pathfinder,"pathfinder, learn-codebase, smart-explore",,,
architecture-pathfinder,pathfinder,generic-agents,pathfinder,"pathfinder, learn-codebase, smart-explore",,,
implementation-plan,make-plan,claude-code,make-plan,"make-plan, do, p7",,do,
implementation-plan,make-plan,codex,make-plan,"make-plan, do, p7",,do,
implementation-plan,make-plan,trae-solo,make-plan,"make-plan, do, pathfinder",,do,
implementation-plan,make-plan,generic-agents,make-plan,"make-plan, do, pathfinder",,do,
execute-plan,do,claude-code,do,"do, make-plan, mem-search",,make-plan,
execute-plan,do,codex,do,"do, make-plan, mem-search",,make-plan,
execute-plan,do,trae-solo,do,"do, make-plan, mem-search",,make-plan,
execute-plan,do,generic-agents,do,"do, make-plan, mem-search",,make-plan,
subagent-tech-lead,p9,claude-code,p9,"p9, pua-p9, timeline-report",,,
subagent-tech-lead,p9,codex,p9,"p9, pua-p9, timeline-report",,,
subagent-tech-lead,p9,trae-solo,p9,"p9, pua-p9, shot",,,
subagent-tech-lead,p9,generic-agents,p9,"p9, pua-p9, shot",,,
cto-strategy,p10,claude-code,p10,"p10, pathfinder, pua-p10",,,
cto-strategy,p10,codex,p10,"p10, pathfinder, pua-p10",,,
cto-strategy,p10,trae-solo,p10,"p10, pua-p10, pathfinder",,,
cto-strategy,p10,generic-agents,p10,"p10, pua-p10, pathfinder",,,
academic-lit-review,academic-research-suite,claude-code,academic-research-suite,"academic-research-suite, research-idea-and-battle, scansci-pdf",,,
academic-lit-review,academic-research-suite,codex,academic-research-suite,"academic-research-suite, research-idea-and-battle, scansci-pdf",,,
academic-lit-review,academic-research-suite,trae-solo,academic-research-suite,"academic-research-suite, research-idea-and-battle, scansci-pdf",,,
academic-lit-review,academic-research-suite,generic-agents,academic-research-suite,"academic-research-suite, research-idea-and-battle, do",,,
research-idea-battle,research-idea-and-battle,claude-code,research-idea-and-battle,"research-idea-and-battle, academic-research-suite, pua-en",,,
research-idea-battle,research-idea-and-battle,codex,research-idea-and-battle,"research-idea-and-battle, academic-research-suite, pua-en",,,
research-idea-battle,research-idea-and-battle,trae-solo,research-idea-and-battle,"research-idea-and-battle, academic-research-suite, pua-en",,,
research-idea-battle,research-idea-and-battle,generic-agents,research-idea-and-battle,"research-idea-and-battle, academic-research-suite, pua-en",,,
paper-download-doi,scansci-pdf,claude-code,scansci-pdf,"scansci-pdf, pdf, shared-skill-installer",,,
paper-download-doi,scansci-pdf,codex,scansci-pdf,"scansci-pdf, pdf, shared-skill-installer",,,
paper-download-doi,scansci-pdf,trae-solo,scansci-pdf,"scansci-pdf, pdf, shared-skill-installer",,,
paper-download-doi,scansci-pdf,generic-agents,scansci-pdf,"scansci-pdf, pdf, shared-skill-installer",,,
nsfc-proposal,nsfc-grant-writing,claude-code,nsfc-grant-writing,"nsfc-grant-writing, mama, p9",,,
nsfc-proposal,nsfc-grant-writing,codex,nsfc-grant-writing,"nsfc-grant-writing, p9, mama",,,
nsfc-proposal,nsfc-grant-writing,trae-solo,nsfc-grant-writing,"nsfc-grant-writing, mama, pua",,,
nsfc-proposal,nsfc-grant-writing,generic-agents,nsfc-grant-writing,"nsfc-grant-writing, mama, pua",,,
xgboost-tabular-model,xgboost-lightgbm,claude-code,xgboost-lightgbm,"xgboost-lightgbm, sci-figure, timeline-report",,,
xgboost-tabular-model,xgboost-lightgbm,codex,xgboost-lightgbm,"xgboost-lightgbm, timeline-report, sci-figure",,,
xgboost-tabular-model,xgboost-lightgbm,trae-solo,xgboost-lightgbm,"xgboost-lightgbm, timeline-report, sci-figure",,,
xgboost-tabular-model,xgboost-lightgbm,generic-agents,xgboost-lightgbm,"xgboost-lightgbm, timeline-report, sci-figure",,,
nano-banana-image,nanobanana,claude-code,nanobanana,"nanobanana, wowerpoint, p9",,,
nano-banana-image,nanobanana,codex,nanobanana,"nanobanana, wowerpoint, p9",,,
nano-banana-image,nanobanana,trae-solo,nanobanana,"nanobanana, wowerpoint, p9",,,
nano-banana-image,nanobanana,generic-agents,nanobanana,"nanobanana, wowerpoint, p9",,,
algorithmic-p5-art,algorithmic-art,claude-code,algorithmic-art,"algorithmic-art, canvas-design, skill-creator",,,
algorithmic-p5-art,algorithmic-art,codex,algorithmic-art,"algorithmic-art, canvas-design, skill-creator",,,
algorithmic-p5-art,algorithmic-art,trae-solo,algorithmic-art,"algorithmic-art, canvas-design, do",,,
algorithmic-p5-art,algorithmic-art,generic-agents,algorithmic-art,"algorithmic-art, canvas-design, do",,,
static-poster-design,canvas-design,claude-code,canvas-design,"canvas-design, pdf, frontend-design",,,
static-poster-design,canvas-design,codex,canvas-design,"canvas-design, pdf, frontend-design",,,
static-poster-design,canvas-design,trae-solo,canvas-design,"canvas-design, pdf, frontend-design",,,
static-poster-design,canvas-design,generic-agents,canvas-design,"canvas-design, pdf, frontend-design",,,
theme-artifact,theme-factory,claude-code,theme-factory,"theme-factory, canvas-design, brand-guidelines",,brand-guidelines,
theme-artifact,theme-factory,codex,theme-factory,"theme-factory, canvas-design, brand-guidelines",,brand-guidelines,
theme-artifact,theme-factory,trae-solo,theme-factory,"theme-factory, canvas-design, brand-guidelines",,,
theme-artifact,theme-factory,generic-agents,theme-factory,"theme-factory, canvas-design, brand-guidelines",,,
anthropic-brand,brand-guidelines,claude-code,brand-guidelines,"brand-guidelines, canvas-design, theme-factory",,,
anthropic-brand,brand-guidelines,codex,brand-guidelines,"brand-guidelines, canvas-design, theme-factory",,,
anthropic-brand,brand-guidelines,trae-solo,brand-guidelines,"brand-guidelines, canvas-design, theme-factory",,,
anthropic-brand,brand-guidelines,generic-agents,brand-guidelines,"brand-guidelines, canvas-design, theme-factory",,,
internal-status-update,internal-comms,claude-code,internal-comms,"internal-comms, p9, nsfc-grant-writing",,,
internal-status-update,internal-comms,codex,internal-comms,"internal-comms, p9, nsfc-grant-writing",,,
internal-status-update,internal-comms,trae-solo,internal-comms,"internal-comms, p9, nsfc-grant-writing",,,
internal-status-update,internal-comms,generic-agents,internal-comms,"internal-comms, p9, nsfc-grant-writing",,,
doc-coauthor-spec,doc-coauthoring,claude-code,doc-coauthoring,"doc-coauthoring, make-plan, wowerpoint",,,
doc-coauthor-spec,doc-coauthoring,codex,doc-coauthoring,"doc-coauthoring, make-plan, wowerpoint",,,
doc-coauthor-spec,doc-coauthoring,trae-solo,doc-coauthoring,"doc-coauthoring, make-plan, wowerpoint",,,
doc-coauthor-spec,doc-coauthoring,generic-agents,doc-coauthoring,"doc-coauthoring, make-plan, wowerpoint",,,
slack-gif,slack-gif-creator,claude-code,slack-gif-creator,"slack-gif-creator, make-plan, pua-ja",,,
slack-gif,slack-gif-creator,codex,slack-gif-creator,"slack-gif-creator, make-plan, pua-ja",,,
slack-gif,slack-gif-creator,trae-solo,slack-gif-creator,"slack-gif-creator, make-plan, frontend-design",,,
slack-gif,slack-gif-creator,generic-agents,slack-gif-creator,"slack-gif-creator, make-plan, frontend-design",,,
wowerpoint-deck,wowerpoint,claude-code,wowerpoint,"wowerpoint, timeline-report, pptx",,,
wowerpoint-deck,wowerpoint,codex,wowerpoint,"wowerpoint, timeline-report, pptx",,,
wowerpoint-deck,wowerpoint,trae-solo,wowerpoint,"wowerpoint, timeline-report, pdf",,,
wowerpoint-deck,wowerpoint,generic-agents,wowerpoint,"wowerpoint, timeline-report, pdf",,,
debugging-pua-en,pua-en,claude-code,pua-en,"pua-en, pua, sci-figure",,pua,
debugging-pua-en,pua-en,codex,pua-en,"pua-en, pua, sci-figure",,pua,
debugging-pua-en,pua-en,trae-solo,pua-en,"pua-en, pua, sci-figure",,pua,
debugging-pua-en,pua-en,generic-agents,pua-en,"pua-en, pua, sci-figure",,pua,
yes-encouragement-mode,yes,claude-code,yes,"yes, mama, pua",,,
yes-encouragement-mode,yes,codex,yes,"yes, mama, pua",,,
yes-encouragement-mode,yes,trae-solo,yes,"yes, mama, pua",,,
yes-encouragement-mode,yes,generic-agents,yes,"yes, mama, pua",,,
mama-mode,mama,claude-code,mama,"mama, yes, pua",,,
mama-mode,mama,codex,mama,"mama, yes, pua",,,
mama-mode,mama,trae-solo,mama,"mama, yes, pua",,,
mama-mode,mama,generic-agents,mama,"mama, yes, pua",,,
release-plugin-version,version-bump,claude-code,version-bump,"version-bump, p9, nanobanana",,,
release-plugin-version,version-bump,codex,version-bump,"version-bump, p9, nanobanana",,,
release-plugin-version,version-bump,trae-solo,version-bump,"version-bump, nanobanana, p9",,,
release-plugin-version,version-bump,generic-agents,version-bump,"version-bump, nanobanana, timeline-report",,,
babysit-pr,babysit,claude-code,babysit,"babysit, academic-research-suite, pua-teardown-all",,,
babysit-pr,babysit,codex,babysit,"babysit, academic-research-suite, pua-teardown-all",,,
babysit-pr,babysit,trae-solo,babysit,"babysit, academic-research-suite, pua-teardown-all",,,
babysit-pr,babysit,generic-agents,babysit,"babysit, academic-research-suite, pua-teardown-all",,,
claude-mem-how-it-works,how-it-works,claude-code,how-it-works,"how-it-works, openclaw, mem-search",,,
claude-mem-how-it-works,how-it-works,codex,how-it-works,"how-it-works, openclaw, mem-search",,,
claude-mem-how-it-works,how-it-works,trae-solo,how-it-works,"how-it-works, openclaw, mem-search",,,
claude-mem-how-it-works,how-it-works,generic-agents,how-it-works,"how-it-works, openclaw, mem-search",,,
build-mcp-server,mcp-builder,claude-code,mcp-builder,"mcp-builder, claude-api, frontend-design",,,
build-mcp-server,mcp-builder,codex,mcp-builder,"mcp-builder, claude-api, frontend-design",,,
build-mcp-server,mcp-builder,trae-solo,mcp-builder,"mcp-builder, claude-api, version-bump",,,
build-mcp-server,mcp-builder,generic-agents,mcp-builder,"mcp-builder, claude-api, webapp-testing",,,
p7-senior-engineer-mode,p7,claude-code,p7,"p7, pua-p7, shot",,pua-p7,
p7-senior-engineer-mode,p7,codex,p7,"p7, pua-p7, shot",,pua-p7,
p7-senior-engineer-mode,p7,trae-solo,p7,"p7, pua-p7, shot",,pua-p7,
p7-senior-engineer-mode,p7,generic-agents,p7,"p7, pua-p7, shot",,pua-p7,
pua-pro-extensions,pro,claude-code,pro,"pro, pua-pro, pua-kpi",,,
pua-pro-extensions,pro,codex,pro,"pro, pua-pro, pua-kpi",,,
pua-pro-extensions,pro,trae-solo,pro,"pro, pua-pro, pua-kpi",,,
pua-pro-extensions,pro,generic-agents,pro,"pro, pua-pro, pua-kpi",,,
pua-main-mode,pua,claude-code,pua,"pua, yes, shot",,,
pua-main-mode,pua,codex,pua,"pua, yes, shot",,,
pua-main-mode,pua,trae-solo,pua,"pua, mama, yes",,,
pua-main-mode,pua,generic-agents,pua,"pua, mama, yes",,,
pua-cancel-loop-alias,pua-cancel-loop,claude-code,pua-cancel-loop,"pua-cancel-loop, pua-loop, pua",,,
pua-cancel-loop-alias,pua-cancel-loop,codex,pua-cancel-loop,"pua-cancel-loop, pua-loop, pua",,,
pua-cancel-loop-alias,pua-cancel-loop,trae-solo,pua-cancel-loop,"pua-cancel-loop, pua-loop, pua",,,
pua-cancel-loop-alias,pua-cancel-loop,generic-agents,pua-cancel-loop,"pua-cancel-loop, pua-loop, pua",,,
pua-flavor-alias,pua-flavor,claude-code,pua-flavor,"pua-flavor, pro, pua",,,
pua-flavor-alias,pua-flavor,codex,pua-flavor,"pua-flavor, pua, pro",,,
pua-flavor-alias,pua-flavor,trae-solo,pua-flavor,"pua-flavor, pua, pro",,,
pua-flavor-alias,pua-flavor,generic-agents,pua-flavor,"pua-flavor, pua, pro",,,
pua-ja-mode,pua-ja,claude-code,pua-ja,"pua-ja, pua, shot",,pua,
pua-ja-mode,pua-ja,codex,pua-ja,"pua-ja, pua, shot",,pua,
pua-ja-mode,pua-ja,trae-solo,pua-ja,"pua-ja, pua, shot",,pua,
pua-ja-mode,pua-ja,generic-agents,pua-ja,"pua-ja, pua, shot",,pua,
pua-kpi-alias,pua-kpi,claude-code,pua-kpi,"pua-kpi, pro, pua",,,
pua-kpi-alias,pua-kpi,codex,pua-kpi,"pua-kpi, pro, pua",,,
pua-kpi-alias,pua-kpi,trae-solo,pua-kpi,"pua-kpi, pro, pua",,,
pua-kpi-alias,pua-kpi,generic-agents,pua-kpi,"pua-kpi, pro, pua",,,
pua-loop-mode,pua-loop,claude-code,pua-loop,"pua-loop, pua, pua-cancel-loop",,pua,
pua-loop-mode,pua-loop,codex,pua-loop,"pua-loop, pua, pua-cancel-loop",,pua,
pua-loop-mode,pua-loop,trae-solo,pua-loop,"pua-loop, pua, pua-cancel-loop",,pua,
pua-loop-mode,pua-loop,generic-agents,pua-loop,"pua-loop, pua, pua-cancel-loop",,pua,
pua-mama-alias,pua-mama,claude-code,pua-mama,"pua-mama, mama, pua-yes",,mama,
pua-mama-alias,pua-mama,codex,pua-mama,"pua-mama, mama, pua-yes",,mama,
pua-mama-alias,pua-mama,trae-solo,pua-mama,"pua-mama, mama, pua-yes",,mama,
pua-mama-alias,pua-mama,generic-agents,pua-mama,"pua-mama, mama, pua-yes",,mama,
pua-off-alias,pua-off,claude-code,pua-off,"pua-off, pua-on, shot",,,
pua-off-alias,pua-off,codex,pua-off,"pua-off, pua-on, pua",,,
pua-off-alias,pua-off,trae-solo,pua-off,"pua-off, pua-on, pua",,,
pua-off-alias,pua-off,generic-agents,pua-off,"pua-off, pua, pua-on",,,
pua-offline-alias,pua-offline,claude-code,pua-offline,"pua-offline, shot, pua",,,
pua-offline-alias,pua-offline,codex,pua-offline,"pua-offline, pua, shot",,,
pua-offline-alias,pua-offline,trae-solo,pua-offline,"pua-offline, pua, pua-off",,,
pua-offline-alias,pua-offline,generic-agents,pua-offline,"pua-offline, pua, pua-off",,,
pua-on-alias,pua-on,claude-code,pua-on,"pua-on, shot, pua",,,
pua-on-alias,pua-on,codex,pua-on,"pua-on, pua, shot",,,
pua-on-alias,pua-on,trae-solo,pua-on,"pua-on, pua, shot",,,
pua-on-alias,pua-on,generic-agents,pua-on,"pua-on, pua, pro",,,
pua-p10-alias,pua-p10,claude-code,pua-p10,"pua-p10, p10, shot",,,
pua-p10-alias,pua-p10,codex,pua-p10,"pua-p10, p10, shot",,,
pua-p10-alias,pua-p10,trae-solo,pua-p10,"pua-p10, p10, shot",,,
pua-p10-alias,pua-p10,generic-agents,pua-p10,"pua-p10, p10, pua",,,
pua-p7-alias,pua-p7,claude-code,pua-p7,"pua-p7, p7, shot",,,
pua-p7-alias,pua-p7,codex,pua-p7,"pua-p7, p7, shot",,,
pua-p7-alias,pua-p7,trae-solo,pua-p7,"pua-p7, p7, shot",,,
pua-p7-alias,pua-p7,generic-agents,pua-p7,"pua-p7, p7, shot",,,
pua-p9-alias,pua-p9,claude-code,pua-p9,"pua-p9, p9, shot",,,
pua-p9-alias,pua-p9,codex,pua-p9,"pua-p9, p9, shot",,,
pua-p9-alias,pua-p9,trae-solo,pua-p9,"pua-p9, p9, pua",,,
pua-p9-alias,pua-p9,generic-agents,pua-p9,"pua-p9, p9, pua",,,
pua-pro-alias,pua-pro,claude-code,pua-pro,"pua-pro, pro, pua",,,
pua-pro-alias,pua-pro,codex,pua-pro,"pua-pro, pro, pua",,,
pua-pro-alias,pua-pro,trae-solo,pua-pro,"pua-pro, pro, pua",,pro,
pua-pro-alias,pua-pro,generic-agents,pua-pro,"pua-pro, pro, pua",,pro,
pua-reap-orphans-alias,pua-reap-orphans,claude-code,pua-reap-orphans,"pua-reap-orphans, pua, shot",,,
pua-reap-orphans-alias,pua-reap-orphans,codex,pua-reap-orphans,"pua-reap-orphans, pua, shot",,,
pua-reap-orphans-alias,pua-reap-orphans,trae-solo,pua-reap-orphans,"pua-reap-orphans, pua, pua-teardown-all",,,
pua-reap-orphans-alias,pua-reap-orphans,generic-agents,pua-reap-orphans,"pua-reap-orphans, pua, pua-teardown-all",,,
pua-survey-alias,pua-survey,claude-code,pua-survey,"pua-survey, pua, shot",,,
pua-survey-alias,pua-survey,codex,pua-survey,"pua-survey, pua, shot",,,
pua-survey-alias,pua-survey,trae-solo,pua-survey,"pua-survey, pua, pua-on",,,
pua-survey-alias,pua-survey,generic-agents,pua-survey,"pua-survey, pua, pua-on",,,
pua-team-status-alias,pua-team-status,claude-code,pua-team-status,"pua-team-status, pua-teardown-all, shot",,,
pua-team-status-alias,pua-team-status,codex,pua-team-status,"pua-team-status, pua-teardown-all, shot",,,
pua-team-status-alias,pua-team-status,trae-solo,pua-team-status,"pua-team-status, pua-teardown-all, pua",,,
pua-team-status-alias,pua-team-status,generic-agents,pua-team-status,"pua-team-status, pua-teardown-all, pua",,,
pua-teardown-all-alias,pua-teardown-all,claude-code,pua-teardown-all,"pua-teardown-all, pua, shot",,,
pua-teardown-all-alias,pua-teardown-all,codex,pua-teardown-all,"pua-teardown-all, pua, pua-reap-orphans",,,
pua-teardown-all-alias,pua-teardown-all,trae-solo,pua-teardown-all,"pua-teardown-all, pua, pua-reap-orphans",,,
pua-teardown-all-alias,pua-teardown-all,generic-agents,pua-teardown-all,"pua-teardown-all, pua, pua-reap-orphans",,,
pua-yes-alias,pua-yes,claude-code,pua-yes,"pua-yes, pua-mama, yes",,,
pua-yes-alias,pua-yes,codex,pua-yes,"pua-yes, pua-mama, yes",,,
pua-yes-alias,pua-yes,trae-solo,pua-yes,"pua-yes, pua-mama, yes",,,
pua-yes-alias,pua-yes,generic-agents,pua-yes,"pua-yes, yes, pua-mama",,,
pua-shot-mode,shot,claude-code,shot,"shot, pua, pua-on",,pua,
pua-shot-mode,shot,codex,shot,"shot, pua, pua-on",,pua,
pua-shot-mode,shot,trae-solo,shot,"shot, pua, pua-on",,pua,
pua-shot-mode,shot,generic-agents,shot,"shot, pua, pua-on",,pua,
create-new-skill,skill-creator,claude-code,skill-creator,"skill-creator, shared-skill-installer, canvas-design",,,
create-new-skill,skill-creator,codex,skill-creator,"skill-creator, shared-skill-installer, canvas-design",,,
create-new-skill,skill-creator,trae-solo,skill-creator,"skill-creator, canvas-design, shared-skill-installer",,,
create-new-skill,skill-creator,generic-agents,skill-creator,"skill-creator, canvas-design, shared-skill-installer",,,
shared-skill-install-download,shared-skill-installer,claude-code,shared-skill-installer,"shared-skill-installer, skill-creator, claude-api",,,
shared-skill-install-download,shared-skill-installer,codex,shared-skill-installer,"shared-skill-installer, skill-creator, claude-api",,,
shared-skill-install-download,shared-skill-installer,trae-solo,shared-skill-installer,"shared-skill-installer, skill-creator, claude-api",,,
shared-skill-install-download,shared-skill-installer,generic-agents,shared-skill-installer,"shared-skill-installer, skill-creator, claude-api",,,
